UNITID,MN_EARN_WNE_P10,ADM_RATE_ALL,AVGFACSAL,RET_FT4,CDR3,AGE_ENTRY,UGDS_MEN,Leverage,Cooks Distance,Standardized Residuals,Studentized Residuals,Predicted Final Data LN,dependant_variable y
100654,35500.0,0.5256,6892.0,0.6595,0.172,20.5257732,0.4831,0.010141893093651067,0.000260703544028291,-0.42203594880851486,-0.4218656858406722,10.531600126704394,10.477287975463508
100663,48400.0,0.8569,9957.0,0.8288,0.062,23.49213982,0.4169,0.0055441604013983705,0.0009846588083233857,-1.1119026441542028,-1.1120317300686546,10.920098178339527,10.787255092704724
100706,52000.0,0.8203,9302.0,0.7696,0.061,23.71872304,0.5733,0.005370299397869678,0.0003935174439519026,-0.7142701103082041,-0.714098334127974,10.928989777548836,10.858998997563564
100724,30600.0,0.5326,6609.0,0.5725,0.156,20.52818508,0.3877,0.010011670685070601,0.0008508836047376281,-0.7674425195271973,-0.7672876335123202,10.497408171374397,10.328755287940472
100751,51600.0,0.5105,9667.0,0.867,0.063,21.35652886,0.458,0.002587791444173069,0.0004975925073867984,-1.1586670045167007,-1.1588619722527875,10.938323854663595,10.851276951469654
100830,38000.0,0.8017,7255.0,0.652,0.106,22.65984445,0.3648,0.0036910800586715904,8.553687924481063e-05,-0.40201846166785693,-0.4018530212631843,10.635002498672225,10.545341438708522
100858,56300.0,0.8347,9487.0,0.9052,0.045,20.57196766,0.5103,0.0051039076133356145,5.501414210367719e-05,-0.27398302273487996,-0.27385863989275644,10.961324790691517,10.938449814127782
101435,43600.0,0.5839,5772.0,0.705,0.102,24.25714286,0.5065,0.003951612209436549,7.207742621555539e-06,0.11277211206086916,0.11271746716460822,10.652569838430123,10.682812429337126
101480,38100.0,0.8326,6801.0,0.718,0.096,23.19135071,0.4285,0.0024496233364258158,9.213035162316929e-05,-0.5124696467150202,-0.5122841471703541,10.669162267909039,10.547969561114792
101587,40400.0,0.7199,6146.0,0.6451,0.078,22.37768595,0.441,0.0028035110510299583,1.612938707872535e-05,-0.20039975506131666,-0.2003053465281333,10.661853905558173,10.606585063949241
101693,38700.0,0.5847,4914.0,0.7713,0.062,23.48831488,0.35,0.0053286892254249514,6.127184766873089e-05,-0.2829496154697988,-0.2828218550338881,10.649789341318655,10.563594879017874
101709,36100.0,0.743,7437.0,0.7881,0.103,21.60177706,0.3343,0.004687451495003599,0.0005712951875921071,-0.9214900480126809,-0.921421778396388,10.670674315147513,10.494048144320972
101879,42800.0,0.6788,7424.0,0.723,0.111,22.25508247,0.4257,0.0024986708611004346,1.665891357987841e-05,-0.2157618081854117,-0.2156608391171542,10.676782456959351,10.664293381569887
101912,37400.0,0.4787,5147.0,0.7637,0.125,22.16872891,0.4318,0.008042569422067354,1.36353445620622e-05,-0.1085003619093601,-0.10844773663544927,10.559618545113294,10.529425983402623
102049,59800.0,0.5954,8367.0,0.8795,0.007,21.70909091,0.3508,0.0039492735583029496,2.324363549425232e-05,0.2025737499620457,0.2024784042991791,10.948813305975193,10.998760939938723
102094,46800.0,0.8335,7195.0,0.7107,0.075,22.45948866,0.4388,0.002053638940950384,1.398427199792375e-05,0.21810243049474334,0.2180004747283074,10.727921672646598,10.753638481905739
102234,51300.0,0.5177,6071.0,0.7262,0.066,20.06866953,0.3967,0.00558324158218312,0.0006399572749761054,0.8932345593896551,0.8931458931693412,10.687820962937833,10.845446031158861
102270,33700.0,0.5901,4597.0,0.6687,0.187,21.08731466,0.5398,0.014153361511274432,0.0005240543596989978,0.5054894189583101,0.5053046838385729,10.404201655219893,10.425253116340453
102368,41100.0,0.4414,6246.0,0.7514,0.114,27.36968301,0.3884,0.009194612847799844,0.00029536827068339145,-0.4720178214276,-0.47183774188986033,10.65674887337597,10.623763400484325
102377,42200.0,0.4922,8399.0,0.7178,0.128,19.73599386,0.4258,0.006797128058711067,0.0004969553551784987,-0.7129580298648258,-0.7127859139505733,10.689097127639846,10.650175500024103
104151,55500.0,0.7844,10647.0,0.8609,0.073,24.57639376,0.5618,0.009568900677729041,0.001205216443906277,-0.9344641727085379,-0.9344059913581423,10.999609084358214,10.924138299734526
105589,34300.0,0.6873,4386.0,0.675,0.07,28.44074074,0.4097,0.009212817229847767,0.0005095059882326684,-0.6193235984311742,-0.6191361713796174,10.627056963646464,10.442900633154032
106245,39500.0,0.5928,7881.0,0.7109,0.086,26.49296782,0.4066,0.00449445005533154,0.0013531106134372542,-1.448435744239731,-1.4492174834112395,10.774677456865142,10.584055950889214
106397,52700.0,0.6204,9085.0,0.8284,0.063,21.50978044,0.4829,0.0016756591120100492,8.130385909976938e-05,-0.5823010775464218,-0.5821121432106969,10.900156881629073,10.872370734529454
106412,30600.0,0.3868,5485.0,0.6223,0.247,21.63242894,0.4559,0.02533115168551971,0.00032204160255652314,0.29451409523623856,0.29438207778396636,10.310353347753544,10.328755287940472
106458,36600.0,0.7239,6927.0,0.7454,0.102,23.3503139,0.4276,0.0023287110164073484,0.0002804778395213996,-0.917137043298816,-0.9170654917201078,10.679111426518519,10.507803519389457
106467,38600.0,0.8626,6083.0,0.6739,0.171,24.46835443,0.444,0.010299495715941747,0.000878664409771807,0.7687842067669332,0.7686298277768203,10.483128806119081,10.561007555452923
106704,42500.0,0.9426,6562.0,0.6991,0.091,21.16629801,0.4131,0.004498448319661673,0.0001358426731506026,0.45872956637568013,0.45855177302779937,10.636227882436271,10.657259354912508
107044,47000.0,0.9912,7185.0,0.8194,0.031,21.14921598,0.4488,0.005728102224508175,9.584835351362845e-06,-0.10791667375025227,-0.10786432489331381,10.824137740033576,10.757902880692196
107071,40400.0,0.6278,5624.0,0.5974,0.149,21.9560659,0.4476,0.005928367259351507,0.0005312086866182899,0.78962864462188,0.7894826710592954,10.488450796744827,10.606585063949241
107877,36400.0,0.7049,4720.0,0.5844,0.089,20.82692308,0.4626,0.007238531265518807,2.2345171551509974e-05,0.14646642988460357,0.14639608551989833,10.551114350721845,10.502324053624832
107983,39000.0,0.7142,6269.0,0.6292,0.18,21.949221,0.435,0.009528303061710132,0.0008956093809613607,0.8072751628294024,0.807137094408599,10.456149811065144,10.571316925111784
109785,55900.0,0.8183,9360.0,0.8496,0.036,25.93560768,0.3535,0.00720786746020439,5.791999597824601e-05,-0.23631378099131087,-0.23620427119429233,10.945087318615913,10.93131965914319
110097,50700.0,0.754,9060.0,0.87,0.022,20.38493724,0.3728,0.003628189745566203,0.0003595150890305494,-0.8313297098278363,-0.8312036136735763,10.938189119515108,10.833681189579275
110361,47500.0,0.7967,8550.0,0.8252,0.047,23.98962509,0.3672,0.0032608029026414158,0.00027288120042992254,-0.7641248484889573,-0.7639687261880951,10.869714001813078,10.768484990022733
